Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX drops it on the floor,"[""none""]","[""clumsy that he can't hold onto things""]","[""none""]",,2
rocstory,PersonX drops it on the floor,"[""because they didn't want to hold it anymore""]","[""relieved""]","[""none""]",3.0,3
rocstory,PersonX drops it on the floor,"[""none""]","[""irritated"", ""clumsy""]","[""none""]",,2
rocstory,PersonX knows either,"[""none""]","[""happy to know both""]","[""none""]",,4
rocstory,PersonX is an old man,"[""none""]","[""worn out and weary""]","[""none""]",,3
rocstory,PersonX is an old man,"[""none""]","[""wore out""]","[""none""]",,1
rocstory,PersonX is an old man,"[""none""]","[""ancient"", ""old-timer""]","[""none""]",,1
rocstory,PersonX milks the cows,"[""to complete his chores""]","[""relieved to get things done""]","[""none""]",3.0,3
rocstory,PersonX milks the cows,"[""to be responsible"", ""to do a job""]","[""responsible"", ""productive""]","[""none""]",5.0,5
rocstory,PersonX milks the cows,"[""to get milk""]","[""productive""]","[""none""]",5.0,5
rocstory,PersonX ca n't sleep,"[""none""]","[""drained"", ""tired""]","[""none""]",,1
rocstory,PersonX ca n't sleep,"[""none""]","[""stressed""]","[""none""]",,2
rocstory,PersonX ca n't sleep,"[""none""]","[""rested""]","[""none""]",,5
rocstory,PersonX knows the answer,"[""none""]","[""smart""]","[""none""]",,5
rocstory,PersonX knows the answer,"[""none""]","[""intelligent""]","[""none""]",,4
rocstory,PersonX knows the answer,"[""none""]","[""smart"", ""intelligent"", ""knowing""]","[""none""]",,5
rocstory,PersonX finally sat,"[""to rest"", ""to not be standing""]","[""relief""]","[""none""]",3.0,3
rocstory,PersonX finally sat,"[""to rest there legs""]","[""relief""]","[""none""]",3.0,3
rocstory,PersonX finally sat,"[""to rest""]","[""relaxed""]","[""none""]",4.0,4
rocstory,PersonX starts using it,"[""to use it""]","[""resourceful""]","[""none""]",3.0,3
rocstory,PersonX starts using it,"[""to use something""]","[""determined""]","[""none""]",5.0,5
rocstory,PersonX has much luck,"[""none""]","[""lucky""]","[""none""]",,5
rocstory,PersonX has much luck,"[""none""]","[""secure"", ""happy"", ""surprised""]","[""none""]",,5
rocstory,PersonX cries for help,"[""none""]","[""scared"", ""nervous""]","[""none""]",,1
rocstory,PersonX cries for help,"[""help""]","[""sad""]","[""none""]",1.0,1
rocstory,PersonX cries for help,"[""to be safe""]","[""scared""]","[""surprised"", ""scared""]",5.0,2
rocstory,PersonX gets a note,"[""none""]","[""wanted""]","[""like chatting""]",,3
rocstory,PersonX gets a note,"[""none""]","[""eager"", ""curious"", ""interested""]","[""none""]",,4
rocstory,PersonX gets a note,"[""none""]","[""curious""]","[""none""]",,3
rocstory,PersonX is much more careful,"[""to do well""]","[""pleased with themself""]","[""none""]",5.0,5
rocstory,PersonX is much more careful,"[""to avoid any danger""]","[""nervous""]","[""none""]",3.0,3
rocstory,PersonX is much more careful,"[""nothing to go wrong""]","[""relieved"", ""steady""]","[""none""]",3.0,3
rocstory,PersonX asks the students,"[""to understand""]","[""interested""]","[""appreciated""]",5.0,3
rocstory,PersonX asks the students,"[""to know an answer""]","[""curious""]","[""helpful""]",5.0,5
rocstory,PersonX asks the students,"[""to know what they think""]","[""curious""]","[""thoughtful""]",4.0,4
rocstory,PersonX checks the internet,"[""to check something online""]","[""that his intent is fulfilled""]","[""none""]",3.0,4
rocstory,PersonX checks the internet,"[""to work with the internet""]","[""excited to know the connection""]","[""none""]",5.0,3
rocstory,PersonX checks the internet,"[""to see what is online""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX decides to order pizza instead,"[""to eat""]","[""full""]","[""none""]",4.0,4
rocstory,PersonX decides to order pizza instead,"[""is hungry""]","[""satsified""]","[""none""]",,4
rocstory,PersonX decides to order pizza instead,"[""to not cook anything""]","[""full"", ""satisfied""]","[""none""]",3.0,4
rocstory,PersonX learns german,"[""knowledge""]","[""smart""]","[""none""]",4.0,4
rocstory,PersonX learns german,"[""to talk with his friends""]","[""good""]","[""none""]",5.0,5
rocstory,PersonX is going to die,"[""none""]","[""dead""]","[""none""]",,1
rocstory,PersonX is going to die,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX is going to die,"[""none""]","[""afraid""]","[""depressed""]",,1
rocstory,PersonX slams on the brakes,"[""to avoid collision""]","[""scared""]","[""none""]",2.0,2
rocstory,PersonX slams on the brakes,"[""to avoid an accident""]","[""relieved""]","[""none""]",5.0,5
rocstory,PersonX slams on the brakes,"[""to avoid an accident""]","[""scared""]","[""scared""]",5.0,1
rocstory,PersonX finishes work,"[""to go home""]","[""relieved""]","[""none""]",4.0,4
rocstory,PersonX finishes work,"[""to have the rest of the day off""]","[""relieved""]","[""none""]",3.0,4
rocstory,PersonX finishes work,"[""to get paid""]","[""successful"", ""competent""]","[""none""]",5.0,5
rocstory,PersonX stops fighting,"[""to get some rest"", ""to avoid hurting the other person he/she is fighting"", ""to avoid more damage to their body""]","[""exhausted because of the fight"", ""tired of fighting"", ""sorry for the person he/she was fighting""]","[""exhausted"", ""tired"", ""angry at personx""]",3.0,3
rocstory,PersonX stops fighting,"[""to not fight""]","[""resolved""]","[""none""]",3.0,3
rocstory,PersonX stops fighting,"[""to truce""]","[""responsible""]","[""responsible""]",5.0,5
rocstory,PersonX is a good worker,"[""to be the best"", ""to be looked up to""]","[""appreciated""]","[""none""]",4.0,5
rocstory,PersonX is a good worker,"[""to do a good job""]","[""accomplished""]","[""none""]",4.0,4
rocstory,PersonX is a good worker,"[""to make people proud""]","[""good"", ""on task"", ""responsible""]","[""none""]",5.0,5
rocstory,PersonX loses contact,"[""none""]","[""probably sad because of lost contact""]","[""none""]",,2
rocstory,PersonX loses contact,"[""none""]","[""sad""]","[""indifferent""]",,2
rocstory,PersonX loses contact,"[""none""]","[""upset"", ""depressed""]","[""none""]",,1
rocstory,PersonX gains muscle,"[""to become strong""]","[""happy to be strong""]","[""none""]",5.0,4
rocstory,PersonX gains muscle,"[""to be healthier""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX gains muscle,"[""to win a race"", ""to lose weight"", ""to be stronger""]","[""strong"", ""powerful""]","[""none""]",5.0,5
rocstory,PersonX feels healthy,"[""none""]","[""good"", ""better""]","[""none""]",,5
rocstory,PersonX feels healthy,"[""none""]","[""grateful""]","[""none""]",,5
rocstory,PersonX feels healthy,"[""none""]","[""strong"", ""hale""]","[""none""]",,5
rocstory,PersonX begins to bleed,"[""none""]","[""very bad""]","[""none""]",,1
rocstory,PersonX begins to bleed,"[""none""]","[""hurt"", ""injured"", ""scared""]","[""none""]",,1
rocstory,PersonX orders anything,"[""to spend money.""]","[""stupid for spending too much money.""]","[""none""]",3.0,1
rocstory,PersonX orders anything,"[""to eat a lot""]","[""full"", ""sick""]","[""none""]",2.0,2
rocstory,PersonX is working at a diner,"[""a job""]","[""good""]","[""none""]",4.0,4
rocstory,PersonX is working at a diner,"[""to earn money""]","[""responsible"", ""entertained"", ""hard-working""]","[""none""]",5.0,5
rocstory,PersonX has a better idea,"[""none""]","[""smart""]","[""none""]",,4
rocstory,PersonX has a better idea,"[""to better something""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX has a better idea,"[""none""]","[""hopeful"", ""energetic""]","[""jealous""]",,2
rocstory,PersonX is a knock at the door,"[""none""]","[""surprised""]","[""none""]",,3
rocstory,PersonX lives life,"[""to be alive""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX speaks english,"[""to convey ideas""]","[""neutral""]","[""none""]",3.0,3
rocstory,PersonX speaks english,"[""so speak fluently""]","[""satisfied""]","[""happy""]",5.0,5
rocstory,PersonX speaks english,"[""to communicate with english-speakers""]","[""understood"", ""misunderstood, because those were actually spanish-speakers"", ""lonely, because they're talking to themself""]","[""none""]",3.0,3
rocstory,PersonX always beat,"[""won""]","[""accomplished""]","[""none""]",3.0,3
rocstory,PersonX always beat,"[""to win""]","[""competitive"", ""competent""]","[""none""]",5.0,5
rocstory,PersonX dies shortly,"[""none""]","[""dead""]","[""none""]",,1
rocstory,PersonX has bad news,"[""none""]","[""sad""]","[""sad""]",,1
rocstory,PersonX has bad news,"[""none""]","[""disappointed""]","[""sorrow""]",,2
rocstory,PersonX has bad news,"[""none""]","[""sad"", ""upset"", ""nervous""]","[""none""]",,1
rocstory,PersonX is time to pay,"[""to be responsible""]","[""responsible""]","[""none""]",4.0,4
rocstory,PersonX gets warm,"[""to keep away the cold""]","[""warmed""]","[""none""]",5.0,5
rocstory,PersonX gets warm,"[""none""]","[""comfortable"", ""cozy""]","[""none""]",,4
rocstory,PersonX gets warm,"[""to not be cold"", ""to survive""]","[""cozy"", ""comfortable""]","[""none""]",4.0,4
rocstory,PersonX times to pay,"[""to pay on time""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX kicks the man,"[""to start a fight""]","[""powerful""]","[""hurt""]",1.0,1
rocstory,PersonX kicks the man,"[""to beat him up"", ""to express anger""]","[""angry"", ""mean"", ""aggravated""]","[""hostile""]",5.0,1
rocstory,PersonX kicks the man,"[""to be mean"", ""to hurt the man badly""]","[""satisfied"", ""angry""]","[""hurt"", ""injured""]",1.0,1
rocstory,PersonX puts water,"[""to store water""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX finds the most eggs,"[""to win the hunt""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX finds the most eggs,"[""to win the egg hunt""]","[""like a winner"", ""achieved"", ""successful""]","[""none""]",5.0,5
rocstory,PersonX is going out of town,"[""somewhere different""]","[""pleased""]","[""none""]",3.0,3
rocstory,PersonX is going out of town,"[""to go on vacation""]","[""excited"", ""anticipatory""]","[""none""]",4.0,4
rocstory,PersonX is going out of town,"[""to have a vacation"", ""to see something different""]","[""rested"", ""relaxed""]","[""none""]",5.0,5
rocstory,PersonX is terrified of spiders,"[""none""]","[""shaken"", ""scared""]","[""none""]",,2
rocstory,PersonX is terrified of spiders,"[""none""]","[""silly"", ""scared"", ""annoyed""]","[""none""]",,2
rocstory,PersonX is terrified of spiders,"[""none""]","[""scared"", ""worried""]","[""none""]",,1
rocstory,PersonX leaves the place,"[""to go eat""]","[""hungry"", ""eager to eat""]","[""none""]",5.0,2
rocstory,PersonX leaves the place,"[""wants to be alone"", ""leave something behind"", ""go somewhere new""]","[""content"", ""stressed"", ""relieved""]","[""none""]",3.0,3
rocstory,PersonX leaves the place,"[""to go somewhere else"", ""to avoid someone""]","[""relieved"", ""stressed""]","[""none""]",3.0,3
rocstory,PersonX fits ___ well,"[""none""]","[""included"", ""a sense of belonging"", ""welcome""]","[""none""]",,5
rocstory,PersonX fits ___ well,"[""none""]","[""complete"", ""happy""]","[""also happy""]",,4
rocstory,PersonX gets married ___,"[""to spend the rest of their life with someone"", ""to start a family""]","[""happy"", ""excited"", ""in love""]","[""loved"", ""excited""]",5.0,5
rocstory,PersonX gets married ___,"[""be with them forever""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX gets married ___,"[""to have a lifelong companion""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX invites ___ over for a party,"[""to hang out"", ""to spend time together"", ""to get acquainted""]","[""excited"", ""anticipation""]","[""nervous"", ""excited""]",5.0,5
rocstory,PersonX invites ___ over for a party,"[""to spend time with someone""]","[""excited"", ""nervous""]","[""intrigued"", ""nervous""]",5.0,5
rocstory,PersonX invites ___ over for a party,"[""to be sociable""]","[""friendly""]","[""grateful""]",5.0,5
rocstory,PersonX wears ___ with pride,"[""to show off"", ""to demonstrate""]","[""proud"", ""happy"", ""known""]","[""none""]",5.0,5
rocstory,PersonX wears ___ with pride,"[""to value patriotism""]","[""proud and confident and patriotic""]","[""none""]",5.0,5
rocstory,PersonX wears ___ with pride,"[""to show off their gift""]","[""pride""]","[""in awe""]",5.0,5
rocstory,PersonX puts ___ in the machine,"[""to view it"", ""to watch it""]","[""excited"", ""interested""]","[""none""]",5.0,5
rocstory,PersonX puts ___ in the machine,"[""to start something""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX walks in the park ___,"[""relax the mind , body and soul""]","[""it gives him sense of happiness, calms his agitated nerves.""]","[""energetic waves from person x""]",5.0,5
rocstory,PersonX walks in the park ___,"[""exercise""]","[""tired""]","[""none""]",5.0,5
rocstory,PersonX walks in the park ___,"[""to exercise""]","[""refreshed""]","[""none""]",5.0,5
rocstory,PersonX quickly made ___,"[""cake""]","[""hungry""]","[""none""]",4.0,3
rocstory,PersonX quickly made ___,"[""to experiment with his abilities""]","[""happy and confident""]","[""none""]",5.0,5
rocstory,PersonX quickly made ___,"[""to be ready"", ""to go on a trip""]","[""prepared"", ""determined""]","[""none""]",4.0,4
rocstory,PersonX pays ___ forward,"[""to be a good citizen""]","[""purposeful""]","[""loved""]",5.0,5
rocstory,PersonX pays ___ forward,"[""to repay the fortune they've experienced"", ""to share the good feeling with someone else in need""]","[""warm inside"", ""benevolent""]","[""grateful"", ""lucky""]",5.0,5
rocstory,PersonX pays ___ forward,"[""to show kindness""]","[""gratitude""]","[""thankful""]",5.0,5
rocstory,PersonX studies ___ in college,"[""to learn about a subject of interest."", ""to prepare for a career after graduation.""]","[""accomplished"", ""intelligent"", ""fulfilled""]","[""none""]",5.0,4
rocstory,PersonX studies ___ in college,"[""to learn""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX studies ___ in college,"[""to study what interests them"", ""to find a good job""]","[""happy"", ""miserable"", ""worried about getting a job""]","[""none""]",4.0,3
rocstory,PersonX finds ___ at the store,"[""none""]","[""informed""]","[""none""]",,5
rocstory,PersonX finds ___ at the store,"[""none""]","[""satisfied"", ""very happy""]","[""none""]",,4
rocstory,PersonX finds ___ at the store,"[""things for him""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX writes ___ on the board,"[""to ask some questions in the classroom""]","[""informed and satisfied""]","[""scared and excited""]",5.0,5
rocstory,PersonX writes ___ on the board,"[""to show something""]","[""knowledgeable""]","[""interested""]",5.0,5
rocstory,PersonX writes ___ on the board,"[""to convey information to other people""]","[""satisfied that the information will reach their intended recipients""]","[""educated on the information conveyed""]",3.0,3
rocstory,PersonX cuts ___ short,"[""to reduce her hair, so cuts short""]","[""sad it was hard""]","[""none""]",3.0,3
rocstory,PersonX cuts ___ short,"[""to get back to work""]","[""annoyed about having to end the trip""]","[""none""]",3.0,2
rocstory,PersonX cuts ___ short,"[""dominance"", ""to be heard""]","[""dominating"", ""guilty""]","[""none""]",2.0,3
rocstory,PersonX also wanted ___,"[""a drink""]","[""not thirsty""]","[""none""]",5.0,5
rocstory,PersonX also wanted ___,"[""to have it"", ""to do it"", ""for them to do it""]","[""expectant"", ""anxious""]","[""none""]",3.0,4
