Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX gets worn out,"[""none""]","[""run down""]","[""none""]",,2
rocstory,PersonX gets worn out,"[""none""]","[""tired""]","[""none""]",,2
rocstory,PersonX starts a company,"[""to be rich""]","[""excited""]","[""none""]",4.0,4
rocstory,PersonX starts a company,"[""to be famous""]","[""successful"", ""eager"", ""determined""]","[""none""]",5.0,5
rocstory,PersonX starts a company,"[""to earn money"", ""to fulfill their vision""]","[""successful"", ""depressed the company failed"", ""proud""]","[""none""]",4.0,4
rocstory,PersonX cooks for dinner,"[""to feed themselves"", ""to feed another person"", ""to try a new recipe""]","[""happy about themselves if the dish they were cooking turned out good"", ""hungry because the dish is very appetizing"", ""proud of themselves""]","[""excited to try a new dish"", ""hungry"", ""jealous of personx's cooking skills""]",5.0,5
rocstory,PersonX cooks for dinner,"[""to satisfy hunger""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX cooks for dinner,"[""to save money""]","[""responsible"", ""green""]","[""none""]",5.0,5
rocstory,PersonX feels homesick,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX feels homesick,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX asks the question,"[""to gain knowledge""]","[""curious""]","[""wise""]",4.0,5
rocstory,PersonX asks the question,"[""to learn something"", ""to find out information""]","[""curious""]","[""knowledgeable"", ""uninformed""]",3.0,3
rocstory,PersonX asks the question,"[""to find out something""]","[""curious""]","[""helpful""]",5.0,5
rocstory,PersonX is working hard,"[""to get the job done""]","[""accomplished""]","[""loyal""]",5.0,5
rocstory,PersonX is working hard,"[""to achieve""]","[""happy to achieve""]","[""none""]",5.0,5
rocstory,PersonX is working hard,"[""to get promoted""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX mixes the batter,"[""to make cake""]","[""hungry""]","[""none""]",3.0,3
rocstory,PersonX mixes the batter,"[""to make bread"", ""to make cake"", ""to help another""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX does a better job,"[""impress their boss""]","[""determined""]","[""impressed""]",5.0,5
rocstory,PersonX does a better job,"[""to be productive""]","[""proud"", ""accomplished""]","[""none""]",4.0,4
rocstory,PersonX does a better job,"[""to succeed""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX remedies the situation,"[""solve the problem""]","[""happy""]","[""thankful""]",2.0,5
rocstory,PersonX remedies the situation,"[""to make the situation better""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX remedies the situation,"[""to solve the problem"", ""to be helpful""]","[""helpful"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX watches baseball,"[""to watch the sport of baseball""]","[""good from watching the baseball game""]","[""also feel good from knowing they watch the baseball game""]",5.0,5
rocstory,PersonX watches baseball,"[""to watch sports.""]","[""athletic""]","[""none""]",3.0,4
rocstory,PersonX watches baseball,"[""likes to watch his favorite team play""]","[""interested"", ""passionate""]","[""none""]",4.0,4
rocstory,PersonX does not have much money,"[""none""]","[""sad""]","[""none""]",,2
rocstory,PersonX does not have much money,"[""none""]","[""frustrated""]","[""none""]",,2
rocstory,PersonX does not have much money,"[""none""]","[""broke"", ""incompetent"", ""weak""]","[""none""]",,1
rocstory,PersonX begins to work,"[""to be productive."", ""to make a living.""]","[""satisified."", ""tired""]","[""none""]",5.0,5
rocstory,PersonX begins to work,"[""to make money""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX begins to work,"[""to get things done""]","[""on task""]","[""none""]",5.0,5
rocstory,PersonX kisses a girl,"[""to get romantic."", ""the girl to like them.""]","[""liked."", ""loved.""]","[""liked."", ""loved.""]",5.0,5
rocstory,PersonX kisses a girl,"[""to establish a relationship""]","[""romantic""]","[""romantic""]",5.0,5
rocstory,PersonX kisses a girl,"[""to gain pleasure""]","[""loved"", ""pleasurable""]","[""none""]",5.0,5
rocstory,PersonX gets the dog,"[""to have an animal companion.""]","[""happy."", ""loved.""]","[""none""]",5.0,5
rocstory,PersonX gets the dog,"[""a pet""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX gets the dog,"[""to let it go to the bathroom""]","[""responsible""]","[""none""]",3.0,5
rocstory,PersonX makes a deposit,"[""to save money.""]","[""wealthy."", ""disciplined.""]","[""none""]",5.0,5
rocstory,PersonX makes a deposit,"[""to increase savings""]","[""rich"", ""affluent""]","[""none""]",5.0,5
rocstory,PersonX makes a deposit,"[""their money to be safe""]","[""secure""]","[""none""]",4.0,4
rocstory,PersonX walks well,"[""none""]","[""accomplished""]","[""none""]",,3
rocstory,PersonX walks well,"[""to be fast""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX mixes together,"[""to make some food""]","[""useful""]","[""none""]",4.0,4
rocstory,PersonX mixes together,"[""to make a cake""]","[""hungry""]","[""none""]",4.0,4
rocstory,PersonX sees a rat,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX sees a rat,"[""none""]","[""disgusted""]","[""none""]",,2
rocstory,PersonX sees a rat,"[""none""]","[""sacred"", ""frightened""]","[""none""]",,1
rocstory,PersonX finds a frog,"[""none""]","[""surprised""]","[""none""]",,4
rocstory,PersonX finds a frog,"[""none""]","[""surprised"", ""shocked""]","[""none""]",,5
rocstory,PersonX finds a frog,"[""none""]","[""happy"", ""confused""]","[""none""]",,3
rocstory,PersonX would play,"[""to be playful""]","[""playful""]","[""playful""]",5.0,5
rocstory,PersonX finds the answer,"[""to discover something""]","[""accomplished""]","[""none""]",5.0,5
rocstory,PersonX finds the answer,"[""to help others"", ""to carry on with the project""]","[""happy"", ""accomplished""]","[""admiring"", ""grateful""]",4.0,5
rocstory,PersonX likes to eat,"[""to enjoy foods""]","[""happy""]","[""none""]",4.0,5
rocstory,PersonX likes to eat,"[""none""]","[""satiated"", ""full""]","[""none""]",,3
rocstory,PersonX likes to eat,"[""to satisfy hunger""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX cooks pasta,"[""to stave off hunger""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX cooks pasta,"[""to eat pasta""]","[""satisfied"", ""hungry""]","[""none""]",3.0,4
rocstory,PersonX cooks pasta,"[""to eat food"", ""to prepare food for someone else""]","[""full"", ""satisfied""]","[""none""]",4.0,4
rocstory,PersonX buys a parrot,"[""to take care of the parrot""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX buys a parrot,"[""a pet""]","[""happy"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX makes contact,"[""to communicate""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX tries to get in,"[""sit down in a chair""]","[""glad to be in the house""]","[""none""]",4.0,4
rocstory,PersonX tries to get in,"[""to see a show"", ""to buy something""]","[""excited"", ""expectant"", ""lucky""]","[""none""]",4.0,4
rocstory,PersonX tries to get in,"[""to join the club""]","[""eager""]","[""none""]",5.0,5
rocstory,PersonX replies back,"[""to be polite"", ""to keep in touch""]","[""nice"", ""happy""]","[""in touch""]",4.0,4
rocstory,PersonX replies back,"[""to show affection""]","[""affectionate""]","[""loved""]",4.0,4
rocstory,PersonX replies back,"[""to answer them"", ""to be a good person""]","[""happy they responded""]","[""glad""]",4.0,5
rocstory,PersonX looks guilty,"[""none""]","[""embarrassed""]","[""none""]",,2
rocstory,PersonX looks guilty,"[""none""]","[""guilty"", ""ashamed"", ""embarrassed""]","[""none""]",,1
rocstory,PersonX knows the difference,"[""none""]","[""smart""]","[""none""]",,4
rocstory,PersonX falls open,"[""none""]","[""embarassed""]","[""none""]",,1
rocstory,PersonX carefully put,"[""to avoid it breaking""]","[""concerned"", ""responsible""]","[""none""]",5.0,2
rocstory,PersonX soon started,"[""to lose weight""]","[""eager""]","[""none""]",5.0,5
rocstory,PersonX explains the rules,"[""everyone to understand""]","[""authoratitive"", ""teacherly""]","[""enlightened"", ""confused""]",3.0,4
rocstory,PersonX explains the rules,"[""everyone to play fairly"", ""to have fun""]","[""important"", ""satisfied""]","[""grateful"", ""annoyed""]",4.0,3
rocstory,PersonX makes ___ online,"[""to accomplish a task"", ""to get something done"", ""to qualify""]","[""accomplished"", ""interested""]","[""none""]",5.0,5
rocstory,PersonX makes ___ online,"[""to support his family""]","[""contented with himself""]","[""happy too""]",4.0,4
rocstory,PersonX makes ___ online,"[""to have an online presence""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX catches ___ just in time,"[""to alert of something"", ""to prevent""]","[""relieved"", ""lucky"", ""fortunate""]","[""none""]",2.0,2
rocstory,PersonX catches ___ just in time,"[""to catch the thing before it's too late"", ""to make sure they don't run out of time""]","[""relieved that they did not run out of time""]","[""none""]",5.0,5
rocstory,PersonX sells ___ on the street,"[""to make money""]","[""secretive""]","[""guilty""]",3.0,1
rocstory,PersonX sells ___ on the street,"[""to make some money""]","[""tired"", ""stressed"", ""richer""]","[""none""]",3.0,3
rocstory,PersonX sells ___ on the street,"[""to get make money""]","[""shady""]","[""disgusted""]",5.0,2
rocstory,PersonX asks ___ for a date,"[""to find a mate."", ""to feel loved."", ""to spend an evening with an interesting person.""]","[""hopeful"", ""nervous"", ""romantic""]","[""flattered"", ""grateful"", ""attractive""]",5.0,4
rocstory,PersonX asks ___ for a date,"[""to start a relationship""]","[""hopeful""]","[""grateful""]",5.0,5
rocstory,PersonX asks ___ for a date,"[""to get a girlfriend""]","[""attracted""]","[""attracted also""]",5.0,5
rocstory,PersonX takes the test ___,"[""to examine his potential and level of competency""]","[""confident""]","[""none""]",5.0,5
rocstory,PersonX takes the test ___,"[""to succeed""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX takes the test ___,"[""to pass the class"", ""to make up the test"", ""to get a good grade""]","[""worried about their grade"", ""nervous""]","[""none""]",4.0,2
rocstory,PersonX always carried ___,"[""to get his mobile batter always full""]","[""relaxed""]","[""none""]",5.0,5
rocstory,PersonX always carried ___,"[""to be safe""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX buys ___ at the supermarket,"[""to give his children some chochalates""]","[""happy and satisfied""]","[""happy and excited""]",5.0,5
rocstory,PersonX buys ___ at the supermarket,"[""something to eat"", ""to drink something""]","[""hungry"", ""thirsty"", ""motivated""]","[""none""]",4.0,4
rocstory,PersonX buys ___ at the supermarket,"[""to make hamburgers for dinner""]","[""settled""]","[""none""]",5.0,5
rocstory,PersonX spends ___ playing video games,"[""to spend time with xbox""]","[""happy to play the game""]","[""none""]",3.0,5
rocstory,PersonX spends ___ playing video games,"[""to be happy""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX spends ___ playing video games,"[""to beat the game""]","[""determined to finish""]","[""none""]",4.0,4
rocstory,PersonX tries ___ anyway,"[""be successful""]","[""determined""]","[""none""]",5.0,5
rocstory,PersonX tries ___ anyway,"[""to be adventurous""]","[""accomplished""]","[""none""]",5.0,5
rocstory,PersonX tries ___ anyway,"[""to achieve his goal""]","[""accomplished""]","[""none""]",4.0,4
rocstory,PersonX wins ___ easily,"[""be successful""]","[""great""]","[""disappointed""]",5.0,5
rocstory,PersonX wins ___ easily,"[""none""]","[""proud"", ""smart""]","[""none""]",,4
rocstory,PersonX wins ___ easily,"[""to win the contest"", ""to be the best""]","[""proud"", ""acccomplished"", ""happy""]","[""sad at losing""]",4.0,4
rocstory,PersonX finally asked ___,"[""wanted to know""]","[""re leaved""]","[""good""]",5.0,5
rocstory,PersonX finally asked ___,"[""to know information.""]","[""acknowledged."", ""informed.""]","[""informative."", ""helpful.""]",3.0,4
rocstory,PersonX recently took ___,"[""to learn to ski""]","[""refreshed"", ""proud""]","[""none""]",5.0,5
rocstory,PersonX recently took ___,"[""to explore the place""]","[""excited""]","[""none""]",4.0,4
rocstory,PersonX recently took ___,"[""a vacation"", ""an object to belong to them"", ""free time""]","[""relieved"", ""optimistic"", ""hopeful""]","[""angry"", ""betrayed"", ""interested""]",4.0,3
rocstory,PersonX buys ___ a gift,"[""to be nice""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX buys ___ a gift,"[""to feel good""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX buys ___ a gift,"[""to pamper himself""]","[""indulged""]","[""none""]",5.0,5
rocstory,PersonX orders ___ from the restaurant,"[""to eat it""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX orders ___ from the restaurant,"[""to eat the food for dinner""]","[""satisfied with the quality of the food""]","[""none""]",3.0,4
rocstory,PersonX orders ___ from the restaurant,"[""to be fulfilled from hunger""]","[""satisfied""]","[""none""]",3.0,3
rocstory,PersonX makes ___ at work,"[""a cup of coffee"", ""print out documents""]","[""happy to finish routine worklife""]","[""none""]",5.0,5
rocstory,PersonX makes ___ at work,"[""share lunch with co-workers""]","[""giving""]","[""appreciative""]",5.0,5
rocstory,PersonX makes ___ at work,"[""to make some extra money""]","[""productive""]","[""none""]",3.0,3
rocstory,PersonX eats ___ for dessert,"[""full of goodies""]","[""great""]","[""none""]",5.0,5
rocstory,PersonX eats ___ for dessert,"[""to have dessert""]","[""indulgent""]","[""none""]",5.0,4
rocstory,PersonX eats ___ for dessert,"[""something sweet""]","[""satisfied"", ""full"", ""guilty""]","[""none""]",4.0,4
rocstory,PersonX really likes ___,"[""none""]","[""like they are a tasty snack""]","[""none""]",,4
rocstory,PersonX really likes ___,"[""none""]","[""satisfied with the good food"", ""happy to have tried it""]","[""none""]",,5
rocstory,PersonX has ___ sleeping at night,"[""none""]","[""restless at night""]","[""none""]",,1
rocstory,PersonX has ___ sleeping at night,"[""none""]","[""tired"", ""worried"", ""sleepy""]","[""none""]",,2
rocstory,PersonX has ___ sleeping at night,"[""none""]","[""tired""]","[""none""]",,1
rocstory,PersonX watches ___ all the time,"[""to enjoy that show""]","[""like it's good entertainment""]","[""none""]",4.0,4
rocstory,PersonX watches ___ all the time,"[""to watch something""]","[""happy to be watching something""]","[""none""]",5.0,5
rocstory,PersonX watches ___ all the time,"[""to be entertained"", ""to keep up to date""]","[""satisfied"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX takes ___ to a restaurant,"[""to treat them to a night out""]","[""like the dinner is deserved""]","[""like someone is doing something nice for them""]",4.0,5
rocstory,PersonX takes ___ to a restaurant,"[""to provide for his son""]","[""obligated""]","[""fortunate""]",5.0,5
rocstory,PersonX takes ___ to a restaurant,"[""to help""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX calls ___ names,"[""to hurt their feelings""]","[""guilty"", ""upset""]","[""hurt"", ""angry""]",1.0,1
rocstory,PersonX calls ___ names,"[""to assert dominance""]","[""victorious""]","[""sad""]",1.0,1
rocstory,PersonX calls ___ names,"[""to get even""]","[""righteous""]","[""assaulted""]",1.0,1
rocstory,PersonX makes ___ halfway,"[""to be fair and just""]","[""contented with himself""]","[""none""]",4.0,4
rocstory,PersonX takes ___ apart,"[""to fix it""]","[""confused""]","[""none""]",4.0,3
